ID,row_position,attributed_year,attributed_date,season,region,origin_timezone,region_timezone_bucket,origin_size_tier,stratum_label,Origin_Airport,Destination_Airport,Estimated_Departure_Time,origin_tier,dest_tier,row_tier,collectible,not_collectible_reason,prediction_at
TRAIN_411871,411871,2019,2019-07-14,summer,Midwest,America/Detroit,Midwest:Detroit,small,2019|summer|Midwest:Detroit|small,CMX,ORD,610.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-07-14 09:10:00+00:00
TRAIN_414444,414444,2018,2018-09-10,fall,South,America/New_York,South:New_York,medium,2018|fall|South:New_York|medium,TLH,ATL,545.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-09-10 08:45:00+00:00
TRAIN_414853,414853,2018,2018-07-05,summer,South,America/Denver,South:Denver,large,2018|summer|South:Denver|large,ELP,DAL,500.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-07-05 10:00:00+00:00
TRAIN_418864,418864,2018,2018-03-02,spring,West,America/Denver,West:Denver,medium,2018|spring|West:Denver|medium,SGU,DEN,1345.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-03-02 19:45:00+00:00
TRAIN_430249,430249,2019,2019-10-22,fall,Midwest,America/Detroit,Midwest:Detroit,medium,2019|fall|Midwest:Detroit|medium,AZO,DTW,530.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-10-22 08:30:00+00:00
TRAIN_430442,430442,2019,2019-09-19,fall,Midwest,America/Detroit,Midwest:Detroit,large,2019|fall|Midwest:Detroit|large,DTW,DSM,2010.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-09-19 23:10:00+00:00
TRAIN_430947,430947,2018,2018-08-15,summer,West,America/Boise,West:Boise,large,2018|summer|West:Boise|large,BOI,DFW,1203.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-08-15 17:03:00+00:00
TRAIN_432306,432306,2018,2018-05-13,spring,Midwest,America/New_York,Midwest:New_York,large,2018|spring|Midwest:New_York|large,CLE,LAX,1731.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-05-13 20:31:00+00:00
TRAIN_433972,433972,2018,2018-12-15,winter,Midwest,America/Denver,Midwest:Denver,medium,2018|winter|Midwest:Denver|medium,RAP,MSP,605.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-12-15 12:05:00+00:00
TRAIN_436008,436008,2018,2018-02-07,winter,South,America/Denver,South:Denver,large,2018|winter|South:Denver|large,ELP,PHX,550.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-02-07 11:50:00+00:00
TRAIN_438086,438086,2019,2019-08-23,summer,Alaska,America/Anchorage,Alaska,large,2019|summer|Alaska|large,ANC,SEA,1327.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-08-23 20:27:00+00:00
TRAIN_442636,442636,2018,2018-09-22,fall,Midwest,America/Indiana/Indianapolis,Midwest:Indianapolis,medium,2018|fall|Midwest:Indianapolis|medium,SBN,ORD,1802.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-09-22 21:02:00+00:00
TRAIN_444418,444418,2019,2019-07-23,summer,Northeast,America/New_York,Northeast:New_York,large,2019|summer|Northeast:New_York|large,LGA,CLT,1459.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-07-23 17:59:00+00:00
TRAIN_444588,444588,2019,2019-05-07,spring,South,America/New_York,South:New_York,large,2019|spring|South:New_York|large,DCA,ATL,800.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-05-07 11:00:00+00:00
TRAIN_445654,445654,2019,2019-08-10,summer,South,America/New_York,South:New_York,large,2019|summer|South:New_York|large,GSP,PHL,734.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-08-10 10:34:00+00:00
TRAIN_449102,449102,2018,2018-01-19,winter,Midwest,America/Detroit,Midwest:Detroit,small,2018|winter|Midwest:Detroit|small,CIU,MSP,725.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-01-19 11:25:00+00:00
TRAIN_449144,449144,2018,2018-04-22,spring,Northeast,America/New_York,Northeast:New_York,small,2018|spring|Northeast:New_York|small,PBG,PIE,1028.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-04-22 13:28:00+00:00
TRAIN_449700,449700,2018,2018-11-16,fall,Midwest,America/Chicago,Midwest:Chicago,small,2018|fall|Midwest:Chicago|small,JLN,DFW,1414.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-11-16 19:14:00+00:00
TRAIN_456938,456938,2019,2019-09-29,fall,Northeast,America/New_York,Northeast:New_York,medium,2019|fall|Northeast:New_York|medium,ELM,IAD,1430.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-09-29 17:30:00+00:00
TRAIN_457924,457924,2019,2019-09-02,fall,Hawaii,Pacific/Honolulu,Hawaii,medium,2019|fall|Hawaii|medium,MKK,HNL,751.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-09-02 16:51:00+00:00
TRAIN_461109,461109,2018,2018-10-07,fall,Midwest,America/Denver,Midwest:Denver,medium,2018|fall|Midwest:Denver|medium,RAP,LAS,2021.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-10-08 01:21:00+00:00
TRAIN_462039,462039,2019,2019-08-25,summer,South,America/Chicago,South:Chicago,large,2019|summer|South:Chicago|large,LIT,IAH,942.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-08-25 13:42:00+00:00
TRAIN_463720,463720,2019,2019-07-11,summer,Midwest,America/Chicago,Midwest:Chicago,medium,2019|summer|Midwest:Chicago|medium,SLN,HYS,1245.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-07-11 16:45:00+00:00
TRAIN_466865,466865,2018,2018-03-13,spring,West,America/Denver,West:Denver,large,2018|spring|West:Denver|large,DEN,SAT,1809.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-03-13 23:09:00+00:00
TRAIN_473427,473427,2018,2018-12-15,winter,South,America/Chicago,South:Chicago,medium,2018|winter|South:Chicago|medium,BTR,IAH,1605.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-12-15 21:05:00+00:00
TRAIN_474595,474595,2018,2018-12-29,winter,Midwest,America/New_York,Midwest:New_York,medium,2018|winter|Midwest:New_York|medium,CAK,ATL,1220.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-12-29 16:20:00+00:00
TRAIN_475319,475319,2018,2018-04-21,spring,Alaska,America/Nome,Alaska,small,2018|spring|Alaska|small,DUT,ANC,1455.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-04-21 21:55:00+00:00
TRAIN_477477,477477,2019,2019-05-09,spring,Northeast,America/New_York,Northeast:New_York,large,2019|spring|Northeast:New_York|large,JFK,LAX,955.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-05-09 12:55:00+00:00
TRAIN_478047,478047,2019,2019-11-23,fall,South,America/New_York,South:New_York,large,2019|fall|South:New_York|large,CVG,ORD,1522.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-11-23 19:22:00+00:00
TRAIN_484341,484341,2019,2019-11-13,fall,Northeast,America/New_York,Northeast:New_York,small,2019|fall|Northeast:New_York|small,IAG,PGD,1729.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-11-13 21:29:00+00:00
TRAIN_491473,491473,2019,2019-01-28,winter,South,America/New_York,South:New_York,medium,2019|winter|South:New_York|medium,OAJ,ATL,600.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-01-28 10:00:00+00:00
TRAIN_491826,491826,2018,2018-05-04,spring,Northeast,America/New_York,Northeast:New_York,large,2018|spring|Northeast:New_York|large,PHL,BOS,1524.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-05-04 18:24:00+00:00
TRAIN_491893,491893,2018,2018-08-11,summer,Non-contiguous territory,America/St_Thomas,Non-contiguous territory,small,2018|summer|Non-contiguous territory|small,STX,CLT,1617.0,tz_conflict_needs_resolution,confirmed_period,tz_conflict_needs_resolution,False,"origin=tz_conflict_needs_resolution,destination=confirmed_period",2018-08-11 19:17:00+00:00
TRAIN_494783,494783,2018,2018-09-07,fall,Hawaii,Pacific/Honolulu,Hawaii,medium,2018|fall|Hawaii|medium,ITO,HNL,620.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-09-07 15:20:00+00:00
TRAIN_499657,499657,2019,2019-07-18,summer,West,America/Denver,West:Denver,large,2019|summer|West:Denver|large,DEN,ORD,936.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-07-18 14:36:00+00:00
TRAIN_502572,502572,2018,2018-10-01,fall,Midwest,America/Chicago,Midwest:Chicago,medium,2018|fall|Midwest:Chicago|medium,BIS,DEN,1300.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-10-01 17:00:00+00:00
TRAIN_503642,503642,2018,2018-07-18,summer,South,America/Chicago,South:Chicago,large,2018|summer|South:Chicago|large,DAL,SAT,600.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-07-18 10:00:00+00:00
TRAIN_504241,504241,2019,2019-09-27,fall,Midwest,America/New_York,Midwest:New_York,medium,2019|fall|Midwest:New_York|medium,CAK,MCO,1330.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-09-27 16:30:00+00:00
TRAIN_509540,509540,2019,2019-02-04,winter,South,America/New_York,South:New_York,large,2019|winter|South:New_York|large,RSW,ORD,1245.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-02-04 16:45:00+00:00
TRAIN_510906,510906,2018,2018-12-20,winter,Alaska,America/Juneau,Alaska,medium,2018|winter|Alaska|medium,JNU,YAK,1015.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-12-20 18:15:00+00:00
TRAIN_516626,516626,2019,2019-04-19,spring,West,America/Boise,West:Boise,medium,2019|spring|West:Boise|medium,IDA,DEN,1050.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-04-19 15:50:00+00:00
TRAIN_517002,517002,2018,2018-09-04,fall,Midwest,America/Detroit,Midwest:Detroit,medium,2018|fall|Midwest:Detroit|medium,TVC,DTW,530.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-09-04 08:30:00+00:00
TRAIN_520135,520135,2018,2018-10-19,fall,Non-contiguous territory,America/Puerto_Rico,Non-contiguous territory,medium,2018|fall|Non-contiguous territory|medium,BQN,FLL,315.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-10-19 06:15:00+00:00
TRAIN_521081,521081,2019,2019-03-30,spring,Midwest,America/Chicago,Midwest:Chicago,large,2019|spring|Midwest:Chicago|large,ORD,SYR,900.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-03-30 13:00:00+00:00
TRAIN_522513,522513,2018,2018-09-08,fall,South,America/Chicago,South:Chicago,medium,2018|fall|South:Chicago|medium,MLU,DFW,1633.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-09-08 20:33:00+00:00
TRAIN_524573,524573,2019,2019-05-03,spring,South,America/Chicago,South:Chicago,small,2019|spring|South:Chicago|small,GGG,DFW,635.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-05-03 10:35:00+00:00
TRAIN_527158,527158,2018,2018-11-04,fall,Northeast,America/New_York,Northeast:New_York,small,2018|fall|Northeast:New_York|small,HVN,PHL,1224.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-11-04 16:24:00+00:00
TRAIN_533613,533613,2018,2018-09-09,fall,Midwest,America/New_York,Midwest:New_York,large,2018|fall|Midwest:New_York|large,CLE,MCO,855.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-09-09 11:55:00+00:00
TRAIN_538174,538174,2019,2019-12-22,winter,Midwest,America/New_York,Midwest:New_York,medium,2019|winter|Midwest:New_York|medium,LCK,SAV,1901.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-12-22 23:01:00+00:00
TRAIN_542748,542748,2019,2019-03-31,spring,Alaska,America/Sitka,Alaska,medium,2019|spring|Alaska|medium,KTN,SEA,1355.0,tz_conflict_needs_resolution,confirmed_period,tz_conflict_needs_resolution,False,"origin=tz_conflict_needs_resolution,destination=confirmed_period",2019-03-31 20:55:00+00:00
TRAIN_546045,546045,2018,2018-06-05,summer,West,America/Denver,West:Denver,large,2018|summer|West:Denver|large,DEN,FCA,1910.0,confirmed_period,unconfirmed,unconfirmed,False,"origin=confirmed_period,destination=unconfirmed",2018-06-06 00:10:00+00:00
TRAIN_549842,549842,2018,2018-04-17,spring,Non-contiguous territory,America/St_Thomas,Non-contiguous territory,medium,2018|spring|Non-contiguous territory|medium,STT,ATL,1412.0,tz_conflict_needs_resolution,confirmed_period,tz_conflict_needs_resolution,False,"origin=tz_conflict_needs_resolution,destination=confirmed_period",2018-04-17 17:12:00+00:00
TRAIN_551857,551857,2018,2018-04-05,spring,West,America/Boise,West:Boise,large,2018|spring|West:Boise|large,BOI,SEA,1703.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-04-05 22:03:00+00:00
TRAIN_552902,552902,2019,2019-08-04,summer,South,America/Chicago,South:Chicago,medium,2019|summer|South:Chicago|medium,SHV,ATL,1856.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-08-04 22:56:00+00:00
TRAIN_554613,554613,2018,2018-08-17,summer,Midwest,America/New_York,Midwest:New_York,large,2018|summer|Midwest:New_York|large,CMH,IAD,1935.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-08-17 22:35:00+00:00
TRAIN_559124,559124,2019,2019-11-11,fall,West,America/Denver,West:Denver,medium,2019|fall|West:Denver|medium,CPR,DEN,1520.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-11-11 21:20:00+00:00
TRAIN_560661,560661,2018,2018-01-14,winter,West,America/Boise,West:Boise,medium,2018|winter|West:Boise|medium,IDA,AZA,1011.0,confirmed_period,unconfirmed,unconfirmed,False,"origin=confirmed_period,destination=unconfirmed",2018-01-14 16:11:00+00:00
TRAIN_561252,561252,2018,2018-01-30,winter,Non-contiguous territory,America/Puerto_Rico,Non-contiguous territory,small,2018|winter|Non-contiguous territory|small,PSE,MCO,250.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-01-30 05:50:00+00:00
TRAIN_562733,562733,2019,2019-02-24,winter,West,America/Phoenix,West:Phoenix,medium,2019|winter|West:Phoenix|medium,AZA,PVU,1209.0,unconfirmed,confirmed_period,unconfirmed,False,"origin=unconfirmed,destination=confirmed_period",2019-02-24 18:09:00+00:00
TRAIN_565923,565923,2019,2019-07-21,summer,Midwest,America/New_York,Midwest:New_York,large,2019|summer|Midwest:New_York|large,CMH,LGA,1915.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-07-21 22:15:00+00:00
TRAIN_567000,567000,2019,2019-11-09,fall,Midwest,America/Indiana/Indianapolis,Midwest:Indianapolis,large,2019|fall|Midwest:Indianapolis|large,IND,IAD,1955.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-11-09 23:55:00+00:00
TRAIN_569598,569598,2018,2018-08-28,summer,Midwest,America/Denver,Midwest:Denver,small,2018|summer|Midwest:Denver|small,BFF,DEN,1600.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-08-28 21:00:00+00:00
TRAIN_571918,571918,2018,2018-12-03,winter,Northeast,America/New_York,Northeast:New_York,large,2018|winter|Northeast:New_York|large,LGA,ATL,1400.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-12-03 18:00:00+00:00
TRAIN_580961,580961,2019,2019-03-15,spring,Midwest,America/New_York,Midwest:New_York,medium,2019|spring|Midwest:New_York|medium,CAK,ORD,1749.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-03-15 20:49:00+00:00
TRAIN_582901,582901,2019,2019-03-16,spring,Non-contiguous territory,America/Puerto_Rico,Non-contiguous territory,large,2019|spring|Non-contiguous territory|large,SJU,JFK,1259.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-03-16 15:59:00+00:00
TRAIN_583934,583934,2018,2018-02-20,winter,Midwest,America/Denver,Midwest:Denver,small,2018|winter|Midwest:Denver|small,DIK,DEN,1455.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-02-20 20:55:00+00:00
TRAIN_585272,585272,2019,2019-10-21,fall,Northeast,America/New_York,Northeast:New_York,large,2019|fall|Northeast:New_York|large,PWM,LGA,1221.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-10-21 15:21:00+00:00
TRAIN_587730,587730,2018,2018-06-13,summer,West,America/Los_Angeles,West:Los_Angeles,large,2018|summer|West:Los_Angeles|large,LAX,DFW,1139.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-06-13 17:39:00+00:00
TRAIN_595193,595193,2019,2019-09-22,fall,Alaska,America/Sitka,Alaska,medium,2019|fall|Alaska|medium,KTN,SEA,1740.0,tz_conflict_needs_resolution,confirmed_period,tz_conflict_needs_resolution,False,"origin=tz_conflict_needs_resolution,destination=confirmed_period",2019-09-23 00:40:00+00:00
TRAIN_597919,597919,2018,2018-01-08,winter,Alaska,America/Anchorage,Alaska,large,2018|winter|Alaska|large,ANC,SEA,125.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-01-08 09:25:00+00:00
TRAIN_601758,601758,2019,2019-03-04,spring,Non-contiguous territory,America/St_Thomas,Non-contiguous territory,small,2019|spring|Non-contiguous territory|small,STX,ATL,1700.0,tz_conflict_needs_resolution,confirmed_period,tz_conflict_needs_resolution,False,"origin=tz_conflict_needs_resolution,destination=confirmed_period",2019-03-04 20:00:00+00:00
TRAIN_604311,604311,2018,2018-12-22,winter,West,America/Denver,West:Denver,large,2018|winter|West:Denver|large,DEN,DFW,1246.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-12-22 18:46:00+00:00
TRAIN_606686,606686,2019,2019-09-02,fall,Midwest,America/Indiana/Indianapolis,Midwest:Indianapolis,medium,2019|fall|Midwest:Indianapolis|medium,SBN,CLT,1509.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-09-02 18:09:00+00:00
TRAIN_607093,607093,2018,2018-09-25,fall,Midwest,America/Denver,Midwest:Denver,small,2018|fall|Midwest:Denver|small,DIK,DEN,1455.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-09-25 19:55:00+00:00
TRAIN_615870,615870,2019,2019-09-18,fall,South,America/Kentucky/Louisville,South:Louisville,large,2019|fall|South:Louisville|large,SDF,MSP,1755.0,tz_conflict_needs_resolution,confirmed_period,tz_conflict_needs_resolution,False,"origin=tz_conflict_needs_resolution,destination=confirmed_period",2019-09-18 20:55:00+00:00
TRAIN_620056,620056,2019,2019-09-29,fall,West,America/Los_Angeles,West:Los_Angeles,large,2019|fall|West:Los_Angeles|large,SEA,SFO,1240.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-09-29 18:40:00+00:00
TRAIN_624147,624147,2019,2019-06-06,summer,Midwest,America/Denver,Midwest:Denver,medium,2019|summer|Midwest:Denver|medium,RAP,ORD,1335.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-06-06 18:35:00+00:00
TRAIN_626930,626930,2018,2018-12-30,winter,West,America/Phoenix,West:Phoenix,medium,2018|winter|West:Phoenix|medium,AZA,PSC,1338.0,unconfirmed,confirmed_period,unconfirmed,False,"origin=unconfirmed,destination=confirmed_period",2018-12-30 19:38:00+00:00
TRAIN_627516,627516,2018,2018-10-29,fall,Midwest,America/Indiana/Indianapolis,Midwest:Indianapolis,large,2018|fall|Midwest:Indianapolis|large,IND,JFK,1622.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-10-29 19:22:00+00:00
TRAIN_638467,638467,2019,2019-12-03,winter,Midwest,America/Indiana/Indianapolis,Midwest:Indianapolis,large,2019|winter|Midwest:Indianapolis|large,IND,DEN,1525.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-12-03 19:25:00+00:00
TRAIN_645402,645402,2018,2018-10-08,fall,Non-contiguous territory,Pacific/Pago_Pago,Non-contiguous territory,small,2018|fall|Non-contiguous territory|small,PPG,HNL,2320.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-10-09 09:20:00+00:00
TRAIN_650818,650818,2018,2018-05-18,spring,Non-contiguous territory,Pacific/Saipan,Non-contiguous territory,small,2018|spring|Non-contiguous territory|small,SPN,ROP,1330.0,unconfirmed,confirmed_period,unconfirmed,False,"origin=unconfirmed,destination=confirmed_period",2018-05-18 02:30:00+00:00
TRAIN_652998,652998,2018,2018-09-21,fall,South,America/Kentucky/Louisville,South:Louisville,large,2018|fall|South:Louisville|large,SDF,PIE,1015.0,tz_conflict_needs_resolution,confirmed_period,tz_conflict_needs_resolution,False,"origin=tz_conflict_needs_resolution,destination=confirmed_period",2018-09-21 13:15:00+00:00
TRAIN_660930,660930,2019,2019-10-22,fall,Midwest,America/Chicago,Midwest:Chicago,large,2019|fall|Midwest:Chicago|large,MSP,CLE,1400.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-10-22 18:00:00+00:00
TRAIN_661170,661170,2018,2018-10-26,fall,West,America/Los_Angeles,West:Los_Angeles,large,2018|fall|West:Los_Angeles|large,OAK,LGB,1720.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-10-26 23:20:00+00:00
TRAIN_662573,662573,2019,2019-12-24,winter,Alaska,America/Anchorage,Alaska,large,2019|winter|Alaska|large,ANC,FAI,1135.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-12-24 19:35:00+00:00
TRAIN_663291,663291,2018,2018-12-17,winter,Midwest,America/Chicago,Midwest:Chicago,large,2018|winter|Midwest:Chicago|large,MDW,AUS,2005.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-12-18 01:05:00+00:00
TRAIN_663310,663310,2019,2019-12-10,winter,South,America/Denver,South:Denver,large,2019|winter|South:Denver|large,ELP,DFW,850.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-12-10 14:50:00+00:00
TRAIN_669335,669335,2018,2018-04-06,spring,West,America/Boise,West:Boise,medium,2018|spring|West:Boise|medium,TWF,SLC,1820.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-04-06 23:20:00+00:00
TRAIN_671847,671847,2019,2019-03-30,spring,Hawaii,Pacific/Honolulu,Hawaii,medium,2019|spring|Hawaii|medium,MKK,HNL,1537.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-03-31 00:37:00+00:00
TRAIN_676780,676780,2018,2018-03-15,spring,South,America/New_York,South:New_York,large,2018|spring|South:New_York|large,BWI,DEN,645.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-03-15 09:45:00+00:00
TRAIN_685528,685528,2019,2019-06-01,summer,Non-contiguous territory,America/St_Thomas,Non-contiguous territory,medium,2019|summer|Non-contiguous territory|medium,STT,EWR,1415.0,tz_conflict_needs_resolution,confirmed_period,tz_conflict_needs_resolution,False,"origin=tz_conflict_needs_resolution,destination=confirmed_period",2019-06-01 17:15:00+00:00
TRAIN_687659,687659,2019,2019-03-04,spring,South,America/Kentucky/Louisville,South:Louisville,large,2019|spring|South:Louisville|large,SDF,ATL,1706.0,tz_conflict_needs_resolution,confirmed_period,tz_conflict_needs_resolution,False,"origin=tz_conflict_needs_resolution,destination=confirmed_period",2019-03-04 21:06:00+00:00
TRAIN_688050,688050,2019,2019-10-26,fall,West,America/Phoenix,West:Phoenix,large,2019|fall|West:Phoenix|large,PHX,LAX,1940.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-10-27 01:40:00+00:00
TRAIN_692433,692433,2019,2019-01-03,winter,Northeast,America/New_York,Northeast:New_York,small,2019|winter|Northeast:New_York|small,BGM,DTW,1747.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-01-03 21:47:00+00:00
TRAIN_694197,694197,2019,2019-11-12,fall,Midwest,America/Denver,Midwest:Denver,medium,2019|fall|Midwest:Denver|medium,RAP,MSP,1150.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-11-12 17:50:00+00:00
TRAIN_694425,694425,2018,2018-12-02,winter,South,America/Chicago,South:Chicago,large,2018|winter|South:Chicago|large,HOU,MSY,825.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-12-02 13:25:00+00:00
TRAIN_694974,694974,2018,2018-08-17,summer,West,America/Boise,West:Boise,medium,2018|summer|West:Boise|medium,IDA,DEN,1011.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-08-17 15:11:00+00:00
TRAIN_697497,697497,2018,2018-07-04,summer,Northeast,America/New_York,Northeast:New_York,medium,2018|summer|Northeast:New_York|medium,TTN,RDU,1532.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-07-04 18:32:00+00:00
TRAIN_716865,716865,2018,2018-04-20,spring,Midwest,America/Detroit,Midwest:Detroit,small,2018|spring|Midwest:Detroit|small,MQT,DTW,1743.0,unconfirmed,confirmed_period,unconfirmed,False,"origin=unconfirmed,destination=confirmed_period",2018-04-20 20:43:00+00:00
TRAIN_719083,719083,2018,2018-06-02,summer,Midwest,America/Chicago,Midwest:Chicago,small,2018|summer|Midwest:Chicago|small,EAU,ORD,547.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-06-02 09:47:00+00:00
TRAIN_719644,719644,2018,2018-08-22,summer,Midwest,America/Indiana/Indianapolis,Midwest:Indianapolis,large,2018|summer|Midwest:Indianapolis|large,IND,DEN,925.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-08-22 12:25:00+00:00
TRAIN_719892,719892,2019,2019-03-14,spring,South,America/New_York,South:New_York,medium,2019|spring|South:New_York|medium,AGS,ATL,835.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-03-14 11:35:00+00:00
TRAIN_720217,720217,2019,2019-11-09,fall,Midwest,America/Detroit,Midwest:Detroit,small,2019|fall|Midwest:Detroit|small,CIU,MSP,720.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-11-09 11:20:00+00:00
TRAIN_723189,723189,2019,2019-03-02,spring,Non-contiguous territory,America/St_Thomas,Non-contiguous territory,medium,2019|spring|Non-contiguous territory|medium,STT,EWR,1525.0,tz_conflict_needs_resolution,confirmed_period,tz_conflict_needs_resolution,False,"origin=tz_conflict_needs_resolution,destination=confirmed_period",2019-03-02 18:25:00+00:00
TRAIN_726565,726565,2018,2018-03-24,spring,South,America/Chicago,South:Chicago,small,2018|spring|South:Chicago|small,PAH,ORD,635.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-03-24 10:35:00+00:00
TRAIN_726790,726790,2019,2019-07-14,summer,West,America/Boise,West:Boise,large,2019|summer|West:Boise|large,BOI,SEA,810.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-07-14 13:10:00+00:00
TRAIN_734427,734427,2019,2019-01-04,winter,Midwest,America/Detroit,Midwest:Detroit,small,2019|winter|Midwest:Detroit|small,PLN,APN,2233.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-01-05 02:33:00+00:00
TRAIN_738357,738357,2018,2018-10-18,fall,West,America/Los_Angeles,West:Los_Angeles,medium,2018|fall|West:Los_Angeles|medium,PSC,SFO,1535.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-10-18 21:35:00+00:00
TRAIN_743414,743414,2018,2018-04-24,spring,Midwest,America/Chicago,Midwest:Chicago,large,2018|spring|Midwest:Chicago|large,DSM,LAS,1215.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-04-24 16:15:00+00:00
TRAIN_750816,750816,2018,2018-07-13,summer,Alaska,America/Anchorage,Alaska,medium,2018|summer|Alaska|medium,FAI,ORD,2023.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-07-14 03:23:00+00:00
TRAIN_753927,753927,2018,2018-12-02,winter,West,America/Phoenix,West:Phoenix,large,2018|winter|West:Phoenix|large,PHX,JFK,1644.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-12-02 22:44:00+00:00
TRAIN_754154,754154,2018,2018-07-01,summer,Hawaii,Pacific/Honolulu,Hawaii,medium,2018|summer|Hawaii|medium,ITO,HNL,1856.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-07-02 03:56:00+00:00
